label,spa_qura1,spa_qura2
x,a ve cuando me envia mi renboso,Me da un error cuando intento comprar.
x,¿Cómo puedo reclamar un artículo finalizado?,¿Cómo dejar un comentario para un pedido finalizado en disputa?
x,QUE NO ME DA INFORMACION A MI CASO EN CONCRETO,¿Cuánto tarda el producto en llegar a mi dirección?
x,El número de seguimiento o localizador para el pedido devuelto,¿Dónde puedo poner el número de seguimiento para hacer el seguimiento?
x,¿Cómo se puede encontrar un número de identificación del producto?,¿Por cuánto tiempo puede estar un producto en la Lista de Deseos?
x,"no he recibido mi pedido, este fue solicitado desde USA",No he recibido mi paquete.
x,YA ME LO HAN DESCONTADO DEL BANCO EL IMPORTE PERO AUN SIGUE EN PROCESAMIENTO,"Mi pedido fue cancelado, pero me cobraron del banco."
x,Abrí la disputa porque no he recibido mi número de pedido,No he recibido el pedido y el número de seguimiento que me dieron está mal.
x,Algun operador disponible??,Página no disponible.
x,loq ue pasa es que el vendedor ni aliexpress me creen,¿Cuál es el símbolo para un vendedor verificado?
x,hace dias el vendedor amplio la proteccion del pedido,"La Protección del Comprador ha terminado, pero no he recibido mi pedido porque el vendedor siguió diciéndome que esperase."
x,"me puede comunicar con una persona, por favor",necesito que me ayudes por favor
x,que pasa con mi apelación,¿Por qué no puedo encontrar Mi Apelación?
x,Yo el pago lo hice al momento,¿Por qué el pago recibido es menor de lo que yo pagué?
x,El número de cuenta es incorrecto,No acepta mi pago en Wester Union. La razón es que el número de cuenta no es correcto.
x,?Cómo pagar con tarjeta de crédito?,"He intentado pagar con tarjeta de crédito, pero aparece el error ""Orden digital no válida""."
x,Hola jugando al trivial obtuve un dinero el cual he utilizado dos cupones pero todavía me quedaba dinero en la cuenta. no me aparece por ningún lado ese dinero y quisiera cambiarlo por cupones Aliexpress. Cómo puedo hacerlo?,"Hice muchos pedidos, pague algunos y después no me dejo pagar más hice la apelación pero aún está en verificación. Y no me dan respuesta"
x,E tenido un problema con este producto,Tengo un problema con el producto y el vendedor no me da una solucion
x,"es que ninguna prengunta se ajusta a mi problem,a",¿Cuál es la razón de que se congele?
x,Tenía que recibir respuesta entre el miércoles y hoy,Intento usar el código de descuento y hoy no funciona.
x,Como puedo hacer el seguimiento de mi pedido? compre hace mas de un mes!!!!,Quiero hacer el seguimiento de mi pedido.
x,¿Dónde envío mi pago a través de transferencia bancaria?,"He hecho el pago por transferencia bancaria, pero mi pedido sigue pendiente de pago."
x,mi compra no llega y no tengo como rastrearla es RG870729420CN,He usado mi tarjeta de débito y tengo fondos disponibles.
x,cambiar cuenta de pago,¿Puedo cambiar mi cuenta de comprador a una cuenta de vendedor?
x,hola necesito a un asesor,"No quiero un descuento, necesito un cupón."
x,QUISIERA SABER DE UN REMBOLSO DE WESTER UNION PUEDA OCUPAR DENUEBO,¿Por qué Wester Union dice que el número de cuenta no es válido?
x,Y CUANDO ME DEVOLVERAN,¿Por qué necesito verificar mi email cuando me registro en su página?
x,Tengo un problema con una disputa de un vendedor,¿Cómo abro disputa con un pedido finalizado?
x,"tengo un pedido terminado, que pasara con mi dinero","Pagué un pedido y está congelado, ¿qué tengo que hacer?"
x,I've received a tracking number,Fueron a otra ciudad.
x,El pedido no llegó y se ha terminado,¿Por qué se ha cancelado el pedido?
x,como cambiar otra tarjeta,¿Cómo puedo cambiar la tarjeta predeterminada para pagar?
x,quiero chatear con un agente ya que no me ayudais,¿Puedo hablar con un agente de atención al cliente?
x,?Cómo pago con un depósito?,¿Cómo pago con pago móvil?
x,"Bueno en fin, dejame escribir",No puedo escribir nada.
x,Necesito hablar con alguien,Necesito hablar con los representantes de ventas.
x,Hubo un erros en el pago,¿Puedo pagar todos los pedidos en un pago?
x,Lo tengo en español... Me lleva mandando todos los mensajes en español menos el último no se porque,en cuanto tiempo se ve el reembolso en mi cuenta?
x,Por favor...búsquenlo ustedes y díganme donde esta?,por favor una persona
x,eres una persona,"Quiero hablar con una persona, no con un robot."
x,no me pega el archivo,El vendedor me malinterpreta.
x,"tengo un negocio de dropshipping, por lo cual necesito hacer muchos pedidos y pagos con mi tarjeta. hace tres dias me dijeron que por seguridad tienen que verificar mi tarjeta. ya mande todos los documento. todavia no verifican y no puedo hacer los pagos.",¿Cómo puedo hacer un pago con mi tarjeta en lugar de varios pagos?
x,DESEO COMUNICARME CON LA OPERADORA ASH,¿Cómo puedo comprar con la Cesta?
x,ahora no me interes convesar con una maquina,Ahora me ha llegado un email que dice que mi pedido ha sido cancelado porque no pagué.
x,en cuanto pongo que no e recido el producto me sale esto y no me deja mas occiones,Me gustaría cancelar mi producto. ¿Cómo puedo hacer esto?
x,yo solo quiero hablar con un agente,Necesito hablar con un agente.
x,por que tengo una solicitud en proceso?,"Hice una compra, pero el estado está en Procesamiento de Fondos. ¿Qué quieren decir?"
x,Y la dirección la cambio?,¿Cómo cambio la dirección de facturación?
x,devo confirmar la recepcion del pedido,No puedo confirmar pedido recibido.
x,Ya paso el tiempo limite,no pasa el pago
x,tengo una consulta,Tengo una disputa sin resolver.
x,2 de mis pedidos han enviado la orden y no tienen el producto. Me han mandado un mensaje que no tienen el producto,Mis productos no han llegado.
x,no he dejado valoracion,¿Cómo edito la valoración que he dejado?
x,He tratado de comunicarme con el vendedor y no he recibido respuestas. Mi pedido esta fuera del periodo de proteccion pues la compra la hice el 25 de octubre del 2017,"no sabia del periodo de proteccion, el pedido nunca llego. que puedo hacer?"
x,mis pedidos siguen en estado cerrado,Pagué un producto y no aparece en mis pedidos.
x,¿Cómo pagar con tarjeta de crédito?,¿Puedo pagar a plazos con mi tarjeta de crédito?
x,"Tengo un problema con la devolución de un producto para su reembolso. Por favor, mira el último mensaje que tuve ayer con vosotros y hablamos",aún no he recibido el reembolso de este pedido por favor
x,no puedo rastrear un envio,¿Puedo cambiar un pedido?
x,tengo 5 pedidos q nunca llegaron,Los productos llegaron a otra ciudad y alguien se los quedó.
x,"como puedo recibir mi dinero, ya que la disputa se haya serrado",Cancelé mi pedido. ¿Cuándo puedo recibir mi dinero?
x,El pedido aparece como retenido por aduanas,Mi pedido está retenido por aduanas.
x,Que es una apelación,¿Es posible elegir una talla?
x,Donde figura la tarjeta con la que pague,¿Qué quieren decir con una copia del extracto bancario para la tarjeta de crédito usada?
x,quisiera saber porque tengo una apelación?,Tengo una MasterCard de Neteller.
x,no puedo localizar mi pedido,No puedo encontrar mi pedido. No sale.
x,"Cancele el pedido por error en la dirección de envío,",Cancelé el pedido por error. ¿Cómo lo restauro?
x,me gustaría hacer una consulta sobre cuando abrir una disputa,La página no me deja abrir una disputa.
x,?Cómo puedo cancelar mi cuenta?,¿Cómo puedo cancelar un reembolso?
x,Como saber si tengo garantis,Si
x,Eu ja paguei .quero o meu produto .quero saber qual o problema esta tendo porfavor .verifique voces com o correio .obrigaçao de voces,¿Pago antes o después de recibir mi mercancía?
x,Porfavor necesito ayuda,necesito ayuda
x,quería saber qué ha pasado con la reclamacion,Este pedido ha fallado debido a problemas con la conexión a internet.
x,?Por qué no sucede nada al hacer clic en el botón?,¿Por qué no pasa nada cuando hago clic en el botón?
x,El vendedor no quiere hacer el envío,¿Qué hago si el vendedor quiere subir el precio?
x,Porque se ha cerrado mi pedido,¿Por qué ha sido cerrado mi pedido?
x,"Agradeceremos su máxima comprensión ante este respecto, ya que es recurrente con las compras web en China, Singapur y Hong Kong que los proveedores informan un número de seguimiento a sus clientes y luego llega el producto adquirido bajo otro número de tra",Llamé a UPS y no tienen registro de este número de seguimiento. ¿Qué puedo hacer?
x,Y no contesta,Pedí algo y no recibí un email.
x,Por favor que alguien conteste,necesito que me ayudes por favor
x,Recibí los artículos y no son los números que pedí puedes ver las tres disputa q tengo y no tengo respuesta por parte del vendedor,He recibido solo una parte del pedido.
x,noo he recibido mi pedido,Pagué mi pedido y no lo he recibido.
x,Mira no voy a seguir,¿Cuándo voy a recibir mi pedido?
x,Te paso lo que me pediste?,quiero que me ayudes
x,el vendedor no se hace responsable,El vendedor no es responsable.
x,Ahora no tengo ninguna. Quiero añadir una tarjeta de credito,Tengo una tarjeta de débito y no tiene fecha de caducidad.
x,?Por qué después de hacer clic para el pago de mi pedido me devuelve para iniciar sesión y no me deja iniciar sesión?,"Después de hacer clic en iniciar sesión, me da un mensaje de error."
x,ESTE VENDEDOR NUNCA RESPONDE MIS MENSAJES,Necesito un humano nes una máquina que me responda
x,No puedo pagar las altas tasas de las tarjetas de crédito,No puedo pagar su pedido con tarjeta de crédito.
x,Porque tengo la cuenta desactivada?,¿Por qué mi cuenta fue desactivada?
x,Intento buscar en mi cuenta el número de pedido pero ya no lo veo.,"En el sitio web dice que mi pedido ya ha sido entregado, pero no lo he recibido."
x,Pero no me lo han rembolsado y han pasado 20 dias,Dice pedido entregado pero no lo han entregado
x,"Gané una disputa, ha pasado el plazo en el que tenia que recibir el reembolso, pero aun no lo he recibido.",¿Qué hacer si se me ha pasado el plazo para abrir disputa?
x,estoy en colombia no tengo targeta de credito. que otras formas de pago hay,¿Cómo sé si tengo que pagar tasas de importación y otras tasas?
x,como se desconectan,"El dinero se ha ido, pero aparece como no pagado."
x,Quiero cambiar el numero de la tarjetade credito,¿Cómo cambio el número de mi tarjeta de crédito?
x,El vendedor me a contextado a la disputa que abri y su solución es que cancele la disputa y esperemas tiempo haber si me llega el.producto,¿Qué pasará si el vendedor no responde a mi disputa?
x,No he recibido el reembolso de una devolucion,¿Por qué no he recibido el reembolso del pedido?
x,Yo ya page,yo no hablo ingles
x,eva hablo spanish,Solo hablo ruso.
x,No sé por qué mi paquete pone envío cancelado,Mi envío ha sido cancelado.
x,?Puedo cancelar mi pedido durante el tiempo de procesamiento?,¿Es necesario extender el tiempo de procesamiento?
x,no he recibido mis productos,He recibido un email diciendo que han enviado los productos equivocados. ¿Qué puedo hacer?
x,quiero hacer un pedido pero si no puedo ponerme en contacto con vosotro ....no lo voy hacer,Quiero hacer un pedido.
x,"Necesito hablar con una persona, no una máquina.",Tengo problemas con vuestra app al chatear con una persona.
x,mi pedido no me llego,No me llegó mi pedido.
x,puedo saber si hay me han hecho el reembolso?,¿Qué puedo hacer si hay demasiados resultados de búsqueda?
x,ayer pedi un telefono,Tengo un problema con un cupón.
x,necesito que alguien me responda por mi producto que nunca llego,Quiero saber cuándo llegará mi producto.
x,Hola me ayudan?,alguien que me pueda ayudar
x,Hola buenas tarde tengo problema con un pedido,Tengo un problema con mi pedido
x,no me parece nada facil no consigo cambiarlo,Me parece que todos los productos son publicidad engañosa.
x,perdon he recibido el pedido erroneo,He recibido algo que no he pedido.
x,aun no me reembolsan y ya pasaron mas de 30 dias,No he recibido mi reembolso después de más de 20 días laborables.
x,No llegaron muchos de mis pedidos,"Hice un pedido, pero no apareció en mis pedidos de AliExpress."
x,?El producto que compré no funciona?,¿Cuándo recibiré el producto que he comprado?
x,hice un pedido y no he recibido los productos,No he recibido un email confirmando mi pedido.
x,ahora te envio,"Hasta ahora, mi pedido no me ha llegado."
x,?Cómo puedo verificar los detalles de mi cuenta?,¿Dónde puedo ver los detalles de mi reembolso?
x,"ok, este es el problema",Mi pedido fue cancelado. ¿Cuál es el problema?
x,Hemos hablado hace un rato,no quiero hablar con un robot
x,ok muchas gracias en caso de que no llegue en 4 dias puedo realizar la disputa?,NO PUEDO REALIZAR EL PAGO ME ESTAN COBRANDO ADICIONAL
x,Quiero cambiar una talla de un pantalon,Quiero cambiar la talla.
x,QUISIERA QUE ME AYUDES PORQUE ESTUVE PAGANDO UNOS PEDIDOS Y ME SALIO,Hice una compra y no me respondió.
x,abrir disputa y me sale que mi cuenta esta suspendida,No puedo encontrar mi pedido. No sale.
x,como ver mis puntos de comprador,Puntos de privilegio.
x,he escrito al vendedor y no me ha conestado,"He estado intentando contactar con un vendedor, pero no me ha contestado."
x,please necesito hablar con una persona de verdad,necesito hablar con una persona
x,El producto no encaja en el model de movil. No puedo usarlo,El producto no llega
x,Cuándo voy a recibir mi reembolso,¿Cuándo puedo recibir el reembolso del pedido en disputa?
x,quiero eliminar mi cuenta de aliexpres,¿Pueden eliminar mi cuenta?
x,deben tener alguien que hable ESPAÑOL,¿Tienen a alguien de atención al cliente que pueda ayudarme vía email?
x,acabo de cancelar un pidedo pero el vendedor no quiere cancelar lo,¿Qué pasa si el vendedor no quiere cancelar mi pedido?
x,"el pedido no me ha sido entregado y no me deja abrir la disputa, neesito que me netreguen el pedido o me reembolsen el dinero",la disputa me devuelven el dinero pero yo recibi el pedido el dia viernes en horas de la tarde
x,"Han pasado 20 días desde que se aceptó la propuesta de la disputa y sigo esperando el reembolso, ¿por qué?",¿Qué pasará después de escalar la disputa?
x,Selector de pedido,Numero de pedido
x,"Hola, no tengo ningun problema con un pedido. No puedo acceder a mi cuenta con la contraseña habitual y cuando intento que se me envie un correo para recuperarla... El correo nunca llega a mi buzon de correo",¿¿Por qué tengo una cuenta con mi email pero no a mi nombre??
x,El vendedor lleva dias sin contestarme,El vendedor no me contesta.
x,no puedo cambiar mi nueva targeta,"Quiero cambiar mi valoración, pero no puedo."
x,Hola. El estado de mi pedido es cerrado quisiera saber si se efectuo correctamente,Quiero conocer el estado de mi pedido.
x,No estoy de acuerdo con el resultado de la disputa,No estoy de acuerdo con la solución de la disputa.
x,"Buenos días, ayer hice el pedido de 3 productos y hoy no puedo verlos en ningún sitio. ¿Que ocurre?",¿Puedo descargar imágenes y publicarlas en mi sitio web?
x,Quiero hablar con un agente,Quiero hablar con un humano
x,Que puedo hacer?,que puedo hacer
x,Esta por vencer el tiempo de envio,¿Por qué el tiempo de envío es tan largo?
x,Realizar un pedido con envío rápido pagando dhl,¿Cómo puedo recibir un envío rápido?
x,al realizar una compra no deja pagar con ninguna tarjeta nueva que agregue,"Guardé mi tarjeta de crédito, pero necesito reemplazarla con una nueva."
x,?Cómo pagar con tarjeta de débito?,No puedo pagar con tarjeta de débito.
x,"Hola, buenas noches. Podría ayudarme, no puedo comprar por qué no me aparece la opción de pagar con tarjeta",Mi cuenta no me da la opción de pagar con Western Union.
x,Hola buenad tarde,un buen dia
x,El numero de seguimiento no funciona,La información de seguimiento en la página de China Post no funciona.
x,"Hola buenos días, les cunet",buenos dias
x,Ahora no tengo ninguna. Quiero añadir una tarjeta de credito,Tengo una tarjeta Visa de débito.
x,mi tarjeta no tiene ningun problema,¿Cómo soluciono mi problema logístico?
x,Deseo el rembolso,El vendedor aprobo el reembolso
x,No he recibido mis productos,"He pedido productos, pero no he recibido mi pedido."
x,Quería saber como tengo que hacer para devolver un producto,El producto no es lo que quería o lo que pedí.
x,La empresa gurioo official store no responde mis mensajes. Le compre imanes para el auto y aun no los recibo. Los comore el 2 de marzo 2018,El vendedor no responde mis mensajes.
x,eva no responde,El proveedor nunca responde.
x,¿Dónde está el producto?,¿Dónde está la información del producto?
x,"Acabo de pagar parte del pedido, no me dejaba pagarlo todo a lo mejor es porque el importe era superior a 300 euros, voy a intentar pagarlo de forma fraccionada a ver si me deja",¿Cuál es el mejor servicio de seguimiento?
x,vendedor ha cancelalo su pedido,No sé si el vendedor ha enviado mi pedido.
x,chat con quien?,chat en linea
x,"hola buen dia, aun no recibi mis pedidos",Quiero cancelar todos mis pedidos.
x,?Cómo seguir mi pedido?,¿Cómo pago mi pedido?
x,Cuándo recibiré mi reembolso de algunos de los pedidos cancelados,¿Cuándo recibiré un reembolso si los pedidos han sido cancelados?
x,?Cómo cancelar mi pedido?,Cómo cancelar mi cuenta.
x,Sigo sin poder pagar mi pedido,¿Puedo hacer un pedido sin pagar?
x,no puedo ver mis ultimos compras en mi cuenta,¿Dónde puedo ver mis cupones?
x,no puedo pagar mi compra,No puedo pagar mi pedido.
x,No me llega el producto y termina el periodo de proteccion,¿Cuando termina el periodo de proteccioón?
x,Quiero una solucion,Quiero eliminar una apelación.
x,Ahy un Pedido q me pone entregado y no lo e recibido aun,¿Qué puedo hacer con un vendedor que me envía mensajes vulgares e inapropiados?
x,Hoy día debieron llegar mis productos y no han llegado quiero mis productos,Mis productos no han llegado.
x,Que tal necesito ayuda por favor,necesito que me ayudes por favor
x,?Cómo puedo comprobar si mi dirección de entrega es correcta?,¿Cómo puedo comprobar si tienen mi dirección correcta para el envío?
x,Como hago para escalar una disputa?,¿Cuánto debería esperar para que cierren una disputa?
x,Puedo cancelar el pedido para mi devolución y hacer la nueva compra,¿Cómo puedo cancelar mi pedido?
x,Aun no he recibido reembolso,Aún no recibí un reembolso.
x,como pagar solo un envio,Quiero un solo envío con diferentes proveedores.
x,?Cómo puedo añadir el número de mi casa en el registro?,"Si recibo el pedido cuando no estoy en casa, ¿dónde puedo recogerlo?"
x,LO QUE PASA Q MI PEDIDO DICE QUE EL PROVEEDOR TIENE 6 DIAS PARA PROCESAR EL PEDIDO Y QUE AI NO SE CANCELA AUTOMATICAMENTE,¿Qué pasa si el pedido no tiene seguimiento y no lo he recibido?
0,compre dos pulseras inteligentes y una de ellas no funciona ha dejado de funcionar,¿Cómo contacto con un comprador que ha dejado una valoración?
1,Me sale error al momento de pagar el producto,Recibo un error cuando hago el pedido.
0,quiero un humano,Quiero un cupón.
0,Después de 24 horas no me an mandado ningún correo,"Envían correos basura cada día, no quiero ninguno más de sus emails."
x,?Qué pasa cuando me congelan un pedido?,¿Qué pasa después de que un pedido sea congelado?
x,ya le mande un mensaje pero no me ah respondido,El vendedor no responde mis mensajes.
x,"he solicitado un reembolso pero resulta que mi tarjeta de credito ya fue cancelada, entonces quiero saber como puedo recibir mi dinero","Mi pedido fue cancelado por sospechas, ¿cómo recibir un reembolso?"
x,"El tiempo de procesamiento ha finalizado, pero no tengo ni el producto ni el reembolso",¿Cómo solicito envío cuando el tiempo de procesamiento ha expirado?
x,"cuando ingreso los datos, me pide que coloque el nombre en ingles, pero lo hago y me sigue diciendo lo mismo",¿Tengo que inspeccionar el paquete cuando lo recibo?
x,Mi disputa no aparece en mi lista de pedidos en disputa,Mi lista de pedidos se ha perdido.
x,Dice que fue entregado pero jamás lo e recibido,Dice pedido entregado pero no lo han entregado
x,Quiero saber porque no me rembolsen,un pedido pasado no me llego
x,"18/07/16 19:50 hola, los productos no son enviados. la orden se cerró lo siento por el problema su dinero se queda con Aliexpress. Te devolverán el dinero más tarde. para más detalles, contáctese con el servicio al cliente de Aliexpress.",¿Necesito devolver el producto para el reembolso?
x,esas preguntas no solucionan mi problema,¿Cómo soluciono mi problema logístico?
x,Tengo una consulta relativa a un pedido que hice hace tiempo,La tienda a la que hice mi pedido está cerrada.
x,En el seguimiento de mi pedido menciona que me ponga en contacto con atención a cliente,Necesito contactar con atención al cliente.
x,"Hola, la proteccion esta a punto de terminar y no he recibio mis productos, no puedo abrir disputa","He pagado por PayPal, ¿puedo abrir disputa?"
x,Presente disputa por eso dos pedí,Quiero una disputa por mi pedido.
x,El pedido no ha llegado porq se pidio el sabado pero se comfimo la cecepcion,El paquete no sé donde está por lo que quiero el reembolso
x,"me han enviado un pendrive que no funciona bien y me piden que lo envie, pero enviarlo me cuesta mas que el pendrive...",¿Por qué me han reembolsado menos dinero del que me cobraron?
x,?Puedo usar mi apartado de correos para recibir un pedido?,Cómo usar el reembolso de un pedido para otro.
x,"algun problema con las camisetas futbol sd eibar, madrid, barcelona",Tengo un problema con el pago.
x,compre un vestido y no llego,Quiero saber si este vestido se puede hacer en negro y rojo.
x,?Hay alguna garantía con el producto?,¿Hay alguna notificación sobre el período de Protección del Comprador?
x,Como me pueden ayudar,me puedes ayudar
x,cobro demas en producto,¿Hay algúna tasa si quiero mi producto en India?
x,no esta lista de pedidos,¿Cómo elimino la lista de Mis pedidos?
x,Tengo tres pedidos con disputa y no he recibido el reembolso,¿Qué pasa con mi disputa? ¿Por qué aún no tengo el reembolso?
x,hablar con un operador no con una máquina,Necesito hablar con un agente.
x,Eva ponme en chat en vivo,chat en vivo
x,hola me gustiaria saber sobre lagunos pedidos que no he recibido,"He hecho el pago, pero no he recibido ningún email sobre el pago."
x,"Al momento de pagar, me salió que hubo un error, pero al revisar el estado de cuenta, sí se me descontó el dinero",Hubo un error al pagar con Visa. ¿Qué pasa con el sistema?
x,Y del otro pedido del llavero,Mis Preguntas y Respuestas
x,haber cuando pedi mi dispositivo ponia que llegaba en 20 dias,Me cobraron en mi tarjeta de crédito cuando yo nunca les he comprado nada.
x,Pero tengo pedidos pendientes,"Olvidé mi cuenta, pero tengo pedidos."
x,no puedo rastrear mi pedido,No puedo encontrar mi pedido.
x,nunca recibi i producto y fue estafado por el vendedor,Pedí un producto y nunca lo recibí.
x,"Y no puedo abrir disputa ni nada, no me da ninguna opción","Necesito abrir una disputa, pero no tengo la opción."
x,Hoy quise comprar de nuevo pero me dice que el operador están ocupado,Por favor me comunicas con un operador
x,Me dijeron que tuviera paciencia porque no llegaban,Me mandaron una pieza que no funciona.
x,el vendedor me pide que cancele la disputa y me enviaran los dos cables que me faltaban en el pedido,el vendedor quier que cancele la disputa
x,no muy amable,No lo recibí.
x,¿Por qué se necesita tanto tiempo y se bloquea el botón Abrir Disputa?,¿Por qué el precio se ha modificado?
x,pero el pedido no ha cambiado su estado,El estado del pedido no ha cambiado.
x,"A ver, pone que el reembolso es hoy y no he recibido nada","No he recibido mi reembolso, que fue aprobado."
x,no me llegan los digitos para ingresar que me pide el sistema,Me gustaría ver los mensajes que he enviado a los vendedores.
x,Me da error continuamente,Me da un error cuando intento comprar.
x,Chat en vivo eva,chat en linea
x,HICE UNA COMPRA PERO NO SE SI SE REALIOZO,¿Cómo sé si se hizo el pago?
x,En correos dicen que se ha devuelto a China,Los paquetes fueron devueltos a China.
x,"hola, puedo hablar con una persona?",Necesito hablar con un agente.
x,El sistema está ocupado,"Intento pagar, pero dice que el sistema no está disponible."
x,?Como puedo cancelar un pedido que está en proceso de pago?,¿Cómo puedo cancelar un producto que acabo de hacer?
x,?Por qué no he podido configurar mi dirección de envío?,He podido ser cobrado dos veces. ¿Qué puedo hacer?
x,cuando se tarda despues de salida de la aerolinia,¿Qué es salida de la oficina externa de intercambio?
x,como veo los detalles de una disputa finalizada,Quiero los detalles de mi reembolso.
x,?Por qué no he recibido el reembolso en la cuenta,¿Por qué no recibí mi reembolso en la cuenta?
x,"Vale, vuelvo a intentar explicarme.","Intento acceder a mi cuenta, pero no me deja."
x,"Hola, hace unos dias hice un reclamo sobre un pedido que desde hace 5 - 6 meses que no llegaba y me dijeron que me darían un reembolso pero hoy el pedido por fin llego",Hice un pedido y el vendedor me pidió cancelarlo.
x,"esta pagina antes dejaba comprar diferentes celulares pero ahora no da la opcion, a que se debe","He comprado a diferentes vendedores, ¿mis pedidos se enviarán juntos o no?"
x,"There was an error here in the local mail and the jacket was returned to you, please when it arrives you can send it back to me","Después de hacer clic en iniciar sesión, me da un mensaje de error."
x,buenas dias podrian ayudarme,buen dia
x,No me graba las valoraciones,¿Tengo que mostrar mi nombre en las valoraciones?
x,"al presentar apelacion subo la documenatcion, pero me dice que el sistema esta ocupado, ya intenté muchas veces",Quiero presentar una reclamación porque el vendedor me ha estafado.
x,ME PIDEN VERIFICACION,El vendedor me mintió.
x,entonces no eres humano,eres un humano 
x,ahi te mando los números de pedidos,Eliminar los pedidos cerrados.
x,Español por favor,necesito que me ayudes por favor
x,Hola Eva!! Tengo un producto por recibir y especialmente sale de fra,Compré un producto y no he recibido un email de confirmación.
x,y le he dado a recibido y no se borra,No he recibido mi pedido y no veo rastro de él en mi cuenta.
x,El vendedor dice que no enviará el producto,¿Qué pasa si el vendedor dice que ha perdido mi pedido?
x,pero la pagina o perfil del vendedor a desaparecido,El vendedor envió la mercancía a otro país.
x,cómo vuelvo a pagar mi pedido,¿Por qué no puedo pagar mi pedido?
x,le e dado a pedido finalizado sin querer y todavia no a llegado mi pedido,Ahora me ha llegado un email que dice que mi pedido ha sido cancelado porque no pagué.
x,¿Por qué el pago ha sido hecho dos veces en mi tarjeta de cr,¿Por qué cobran en mi tarjeta de crédito dos veces?
x,El vendedor dice que no es posible enviarme el producto,¿Es posible eliminar el historial de pedidos?
x,Estuve horas y nada,"¿Qué son A0, A1, A3 y A4?"
x,No puedo pagar mi pedido el sistema esta ocupado,"Intento pagar, pero dice que el sistema no está disponible."
x,?Cómo puedo saber si el pedido ha llegado a mi país?,¿Ha llegado mi pago?
x,porque se canceló mi pedido,se canceló mi pedido
x,Buenas perdona x la tardanza raul,¿Cómo verificar la cuenta?
x,Hola a mi no me llego mi producto llego a otra ciudad y abrimos disputa para la devolucion de nuestro dinero,¿Qué pasará si el vendedor no responde a mi disputa?
x,No recibo reembolso,¿Cómo recibo un reembolso por Western Union?
x,aparece como cerrada,¿Por qué el pago por Western Union aún aparece como pendiente de pago?
x,quisiera saber donde ha sio entregado,"En el sitio web dice que mi pedido ya ha sido entregado, pero no lo he recibido."
x,?Me devuelven el cupón si cancelo?,No me devuelven el dinero por el pedido.
x,CUanto Tiempo dispongo para abrir disputa me Este pedido,No me deja hacer una disputa sobre el pedido.
x,acabo de recibir un producto que no es lo que pedi,Necesito que reembolsen un producto que pedí.
x,Please let me know why one of my orders is canceled,Me cobraron más dinero.
x,Aliexpress no tramita mi disputa,¿Por qué no he recibido ninguna actualización en mi disputa?
x,El código de verificación no funciona.,Intento usar el código de descuento y hoy no funciona.
x,El vendedor me llamo chantajista,El vendedor me malinterpreta.
x,No puedo cambiar mi direccion de email porque mi correo electronico ha sido hackeado,¿Cómo cambio mi dirección de email?
x,que tienpo tona la devolucion del dinero despues de una disputa,¿Cómo elimino una prueba de la disputa?
x,como es el proceso de reembolso,¿Cómo funciona el proceso de disputa?
x,solo quiere que le mande videos y se los mando pero poniendome muchas pegas y sin solucion,El vendedor cambió la agencia de mensajería sin decírmelo y ahora quiere que pague un cargo extra.
x,Ayuda para devolver el producto,Quiero devolver el producto
x,como cambio numero tarjeta visa?,¿Cómo cambio la tarjeta de crédito?
x,Necesito información porque yo realicé un pedido,¿Por qué no he recibido la información de envío de mi pedido?
x,NO E RECIBIDO EL PRODUCTO QUE SOLICITE,Devolví el producto y no he recibido el reemplazo o reembolso.
x,Por favor que es lo que no entiendes cancele pedido y no me han devuelto mi dinero,"Por favor, cancelen mi pedido."
x,no veo ninguno,No he recibido ninguno de mis pedidos aún.
x,como puedo hacer para tener mis pedidos de nuevo?,"Acabo de pagar un pedido, pero aún aparece como Pendiente de pago."
x,tengo otra preguntilla,Reembolsar en otra cuenta.
x,Me lo puede mandar otra vez gracias,Me lo ha mandado.
x,"Ayer hablé ya con vosotros, no me dejan cancelar un pedido que no está en stock porque en los motivos quieren que ponga otro motivo",¿Cómo añado dinero en productos que ya he pagado?
x,dentro de mi carro de compras no aparecen mis productos comprados,¿Es posible exportar un informe de todas mis compras?
x,quiero chatear con un agente ya que no me ayudais,¿Dónde puedo ver un mensaje que ya he enviado?
x,?Cómo cambiar el email en mi cuenta?,¿Cómo puedo cambiar mi cuenta?
x,?Cómo pagar con tarjeta de débito?,¿Puedo pagar con tarjeta de débito?
x,hice varios pedidos ya hace mas de un mes y no me han llegado,"Hice un pedido, pero no me dieron ningún número de seguimiento."
x,Nuevamente no se ha aceptado el pago de mi TC Visa,Mi tarjeta Visa de débito no se acepta.
x,?Cómo cancelo la extensión de tiempo de procesamiento?,¿Cómo extiendo el tiempo de procesamiento?
x,El vendedor no me responde,El vendedor no me responde.
x,Quiero saber el estatus de mis disputas,¿Cómo cambio el motivo de la disputa?
x,?Cómo puedo gestionar mi cesta de compras?,¿Cómo puedo ver mi historial de compras?
x,Por qué regalais cupones por abrir cuenta en AliExpress y luego los pedidos se cierran?,¿Por qué PayPal ya no se acepta en AliExpress?
x,"Oye hay algún problema, ya que me cancela mi pedido no me permite hacer pago",Mi pedido fue cancelado porque no reconocieron mi pago.
